stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikinews_2:1106,CNBC informó que había al menos 118 381 casos en todo el mundo.,CNBC informó que había aproximadamente 118 381 casos en todo el mundo.,,False,0,1,1,0,0,0
Wikinews_5:1146,El presidente Trump de los Estados Unidos declara la emergencia nacional por la COVID-19,El presidente Trump declara la emergencia nacional por el COVID-19,,False,0,1,1,0,0,0
Wikinews_5:1147,"El viernes, el presidente de los Estados Unidos, Donald Trump, declaró una emergencia nacional en respuesta al actual brote de coronavirus.","El viernes, Donald Trump, declaró una emergencia nacional por el coronavirus.",,False,0,1,1,0,0,0
Wikinews_5:1148,"La medida se tomó dos días después de que la Organización Mundial de la Salud declarara el brote, lo que ocasiona que la enfermedad COVID-19 sea una pandemia.","La medida se tomó dos días después de que la OMS declarara el brote, lo que ocasiona que la enfermedad COVID-19 sea una pandemia.",,False,0,1,1,0,0,0
Wikinews_5:1149,"Según NBC News, la medida le da acceso al Gobierno federal a alrededor de 50 000 USD en fondos adicionales para combatir la pandemia.","Según NBC News, la medida le da acceso al Gobierno federal de 50 000 USD en fondos para combatir la pandemia.",,False,0,1,1,0,0,0
Wikinews_5:1150,"El anuncio específicamente indicó ""el brote de la COVID-19 en los Estados Unidos constituye una emergencia nacional"" y señaló que la emergencia nacional comenzó el 1 de marzo, casi dos semanas antes del anuncio.","El anuncio indicó ""el brote de la COVID-19 en los Estados Unidos constituye una emergencia nacional"" y señaló que la emergencia nacional comenzó el 1 de marzo, casi dos semanas antes del anuncio.",,False,0,1,0,0,0,0
Wikinews_5:1151,"El 31 de enero, el Departamento de Salud y Servicios Humanos de los Estados Unidos declaró el brote una ""emergencia de salud pública"".","El 31 de enero, el Departamento de Salud y Servicios Humanos de los Estados Unidos declaró el virus como ""emergencia de salud pública"".",,False,0,0,1,0,0,0
Wikinews_5:1152,"Trump no puso a cargo a la Agencia Federal para la Gestión de Emergencias (FEMA) de la respuesta del Gobierno a la COVID-19, lo que, según informó Politico, decepcionó a algunos expertos en gestión de desastres.","Trump no puso a cargo a la Agencia Federal para la Gestión de Emergencias de la respuesta del Gobierno a la COVID-19, lo que decepcionó a algunos expertos en gestión de desastres.",,False,0,1,0,0,0,0
Wikinews_5:1153,"Politico citó a Tim Manning, anteriormente administrador adjunto en FEMA, quien dijo ""FEMA tiene una importante función en la coordinación de la mayor respuesta a la crisis"" y ""[s]i hay una emergencia, la FEMA debe estar implicada"".","Politico citó a Tim Manning, quien dijo ""FEMA tiene una importante función en la coordinación de la mayor respuesta a la crisis"" y ""[s]i hay una emergencia, la FEMA debe estar implicada"".",,False,0,1,0,0,0,0
Wikinews_5:1154,"Trump tomó la decisión en virtud de las disposiciones de la Ley Nacional de Emergencias, entre otras autoridades rectoras.","Trump tomó la decisión acorde con Ley Nacional de Emergencias, entre otras autoridades rectoras.",,False,0,1,1,0,0,0
Wikinews_5:1155,"La administración de Trump también anunció otras medidas en respuesta a la COVID-19, entre ellas, la renuncia a los intereses sobre los préstamos estudiantiles federales y el aumento de las compras de las reservas estratégicas de petróleo de los Estados Unidos.","La administración de Trump anunció otras medidas en respuesta a la COVID-19, como la renuncia a los intereses sobre los préstamos estudiantiles federales y el aumento de las compras de las reservas estratégicas de petróleo de los Estados Unidos.",,False,0,1,1,0,0,0
Wikipedia_handpicked_5:1860,Impacto de la pandemia de coronavirus 2019-2020 en la educación,Impacto de la pandemia de 2019-2020 en la educación,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1861,"La pandemia de coronavirus 2019-2020 ha afectado a los sistemas educativos de todo el mundo, lo que provocó el cierre generalizado de escuelas y universidades.","La pandemia de 2019-2020 ha afectado a los sistemas educativos de todo el mundo, lo que provocó el cierre generalizado de escuelas y universidades.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1862,"Hasta el 8 de abril de 2020, había alrededor de 1716 millones de estudiantes afectados por el cierre de las escuelas en el marco de la COVID-19.","Hasta el 8 de abril de 2020, había alrededor de 1716 millones de estudiantes afectados por el cierre de las escuelas.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1863,"Según el seguimiento de la UNESCO, 188 países implementaron cierres a nivel nacional y 5 a nivel local, lo que afecta al 99,4 % de la población estudiantil mundial.","188 países implementaron cierres a nivel nacional y 5 a nivel local, lo que afecta al 99,4 % de la población estudiantil mundial.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1864,"El 23 de marzo de 2020, Cambridge International Examinations (CIE) publicó un comunicado en el que se anunció la cancelación de los exámenes Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Cambridge AICE Diploma y Cambridge Pre-U para la convocatoria de mayo y junio de 2020 en todos los países.","El 23 de marzo de 2020, Cambridge International Examinations publicó un comunicado en el que se anunció la cancelación de los exámenes Cambridge IGCSE, Cambridge O Level, Cambridge International AS & A Level, Cambridge AICE Diploma y Cambridge Pre-U para la convocatoria de mayo y junio de 2020 en todos los países.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1865,"También se han cancelado los exámenes del Bachillerato Internacional. El cierre de escuelas no solo afecta a los estudiantes, los docentes y las familias, sino que tiene consecuencias económicas y sociales de amplio alcance.","También se han cancelado los exámenes del Bachillerato Internacional. El cierre de escuelas no solo afecta a los estudiantes, los docentes y las familias, sino que tiene consecuencias económicas y sociales.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1866,"El cierre de escuelas en respuesta a la COVID-19 ha puesto de manifiesto varias problemáticas sociales y económicas, entre las que se incluyen la deuda de los estudiantes, el aprendizaje digital, la inseguridad alimentaria, la falta de hogar, así como el acceso al cuidado infantil, a la atención de la salud, a la vivienda, a internet y a los servicios para personas con discapacidad.","El cierre de escuelas en respuesta al COVID-19 ha puesto de manifiesto varias problemáticas sociales y económicas, entre las que se incluyen la deuda de los estudiantes, el aprendizaje digital, la inseguridad alimentaria, la falta de hogar, así como el acceso al cuidado infantil, a la atención de la salud, a la vivienda, a internet y a los servicios para personas con discapacidad.",,False,0,1,1,0,0,0
Wikipedia_handpicked_5:1867,"El impacto fue más grave para los niños en situación de desventaja y sus familias y provocó una interrupción del aprendizaje, una alimentación comprometida, problemas con el cuidado de los niños y, en consecuencia, un costo económico para las familias que no pudieron trabajar. En respuesta al cierre de escuelas, la UNESCO recomendó el uso de programas de educación a distancia y de aplicaciones y plataformas educativas abiertas que las escuelas y los docentes pueden usar para llegar a los alumnos de manera remota y reducir la interrupción de la educación.","El impacto fue más grave para los niños en situación de desventaja y sus familias y provocó una interrupción del aprendizaje, una alimentación comprometida, problemas con el cuidado de los niños y, en consecuencia, un costo económico para las familias que no pudieron trabajar. La UNESCO recomendó el uso de programas de educación a distancia y de aplicaciones y plataformas educativas abiertas que las escuelas y los docentes pueden usar para llegar a los alumnos de manera remota y reducir la interrupción de la educación.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1868,"Los esfuerzos por frenar la propagación de la COVID-19 mediante intervenciones no farmacéuticas y medidas preventivas como el distanciamiento físico y el autoaislamiento han dado lugar al cierre generalizado de las escuelas primarias, secundarias y terciarias en más de 100 países. Brotes de enfermedades infecciosas anteriores provocaron el cierre generalizado de escuelas alrededor del mundo, con distintos niveles de efectividad.","Los esfuerzos por frenar la propagación de la COVID-19 mediante intervenciones no farmacéuticas y medidas preventivas como el distanciamiento físico y el autoaislamiento han dado lugar al cierre generalizado de las escuelas primarias, secundarias y terciarias en más de 100 países. Brotes de enfermedades infecciosas anteriores provocaron el cierre generalizado de escuelas alrededor del mundo.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1869,Los modelos matemáticos han demostrado que el cierre de escuelas puede retrasar la transmisión de una epidemia.,El cierre de escuelas puede retrasar la transmisión de una epidemia.,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1870,"Sin embargo, la eficacia depende del contacto que los niños mantienen fuera de la escuela.",La eficacia depende del contacto que los niños mantienen fuera de la escuela.,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1871,El cierre de escuelas puede ser eficaz cuando se ejecuta de inmediato.,El cierre de escuelas puede ser eficaz si se ejecuta de inmediato.,,False,0,0,1,0,0,0
Wikipedia_handpicked_5:1872,"Si el cierre de escuelas se establece tarde con relación al brote, es menos eficaz y puede que no genere ningún impacto.","Si el cierre de escuelas se establece tarde, es menos eficaz y puede que no genere ningún impacto.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1873,"Además, en algunos casos, la reapertura de escuelas después de un tiempo de cierre ha dado lugar a un aumento en los índices de infección.",La reapertura de escuelas después de un tiempo de cierre ha dado lugar a un aumento en los índices de infección.,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1874,"Dado que los cierres tienden a establecerse simultáneamente con otras intervenciones, como la prohibición de reuniones públicas, puede ser difícil medir el impacto específico del cierre de las escuelas. En la pandemia de gripe de 1918 y 1919 en Estados Unidos, el cierre de escuelas y la prohibición de reuniones públicas se asociaron con tasas de mortalidad totales más bajas.","Dado que los cierres tienden a establecerse con otras intervenciones, puede ser difícil medir el impacto específico del cierre de las escuelas. En la pandemia de gripe de 1918 y 1919 en Estados Unidos, el cierre de escuelas y la prohibición de reuniones públicas se asociaron con tasas de mortalidad totales más bajas.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1875,Las ciudades que implementaron esas intervenciones con anterioridad tardaron más en alcanzar las tasas de mortalidad máximas.,Las ciudades que implementaron esas intervenciones tardaron más en alcanzar las tasas de mortalidad máximas.,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1876,"Según un estudio sobre la respuesta a la gripe española de 43 ciudades estadounidenses, las escuelas estuvieron cerradas, en promedio, durante 4 semanas.","Según un estudio sobre la respuesta a la gripe española de 43 ciudades estadounidenses, las escuelas estuvieron cerradas durante 4 semanas.",,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1877,Se demostró que el cierre de las escuelas redujo la morbilidad de la gripe asiática en un 90 % durante el brote de 1957 y 1958 y en hasta un 50 % en el control de la gripe de 2004 a 2008 en Estados Unidos. Múltiples países lograron frenar la propagación de la infección con el cierre de escuelas durante la pandemia de gripe H1N1 en 2009.,El cierre de las escuelas redujo la morbilidad de la gripe asiática en un 90 % durante el brote de 1957 y 1958 y en hasta un 50 % en el control de la gripe de 2004 a 2008 en Estados Unidos. Múltiples países lograron frenar la propagación de la infección con el cierre de escuelas durante la pandemia de gripe H1N1 en 2009.,,False,0,1,0,0,0,0
Wikipedia_handpicked_5:1878,"Se comprobó que el cierre de escuelas en la ciudad de Oita, Japón, redujo con éxito la cantidad de estudiantes infectados durante el pico de la infección; sin embargo, no se comprobó que el cierre de escuelas haya reducido significativamente la cantidad total de estudiantes infectados.","Se comprobó que el cierre de escuelas en la ciudad de Oita, Japón, redujo con éxito la cantidad de estudiantes infectados durante el pico de la infección. No se comprobó que el cierre de escuelas haya reducido significativamente la cantidad total de estudiantes infectados.",,False,0,1,0,1,0,0
Wikipedia_handpicked_5:1879,El cierre obligatorio de escuelas y otras medidas de distanciamiento social se asociaron a una reducción del 29 % al 37 % de las tasas de transmisión de la gripe.,El cierre obligatorio de escuelas y otras medidas de distanciamiento social se asociaron a una reducción del 29 % al 37 % de las tasas de transmisión.,,False,0,1,0,0,0,0
