stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_20:2427,"Este proceso de entrada también requiere la preparación de la proteína S por parte de la serina proteasa TMPRSS2 del huésped, la inhibición de la cual se está investigando actualmente como posible terapia. Esto ha conducido a ciertas hipótesis de que la reducción de los niveles de ECA2 en las células podría ayudar a combatir la infección.","Esta entrada requiere la preparación de la proteína S por parte de la serina proteasa TMPRSS2 del huésped. Por ello, su inhibición se está investigando como posible terapia. Esto ha conducido a hipótesis de que la reducción de los niveles de ECA2 en las células podría ayudar a combatir la infección.",,False,1,1,1,1,0,0
CMU_1:92,es en el centro de mi pecho,En el centro del pecho,,False,0,1,1,0,0,0
CMU_1:93,es en el centro del pecho,En el centro del pecho,,False,0,1,0,0,0,0
CMU_1:98,me preocupa mucho este dolor de pecho,Me preocupa el dolor de pecho,,False,0,1,1,0,0,0
CMU_1:99,quiero que me diga cómo describe este dolor de pecho,Cómo describe el dolor de pecho,,False,0,1,1,0,0,0
CMU_1:103,como justo en el centro del pecho,Como en el centro del pecho,,False,0,1,0,0,0,0
CMU_1:106,ahora puede tomar un comprimido de Tachipirina para la fiebre,Puede tomar una pastilla de Tachipirina,,False,0,1,1,0,0,0
CMU_1:108,"ahora, Mary, hace cuántos días que tiene los síntomas",Hace cuánto tiene estos síntomas Mary,,False,0,1,1,0,0,0
CMU_1:109,ahora dijo que tiene dolor de pecho,Tiene dolor de pecho,,False,0,1,0,0,0,0
CMU_1:110,"en ocasiones, tengo un poco de dolor de pecho","A veces, me duele el pecho",,False,1,1,1,0,0,0
CMU_1:111,"bien, tiene algún otro síntoma además de este, que no sea solo el dolor","Tiene otro síntoma, que no sea el dolor",,False,0,1,0,0,0,0
CMU_1:113,¿o alguien sentado sobre su pecho?,¿Alguien sentado en su pecho?,,False,0,1,1,0,0,0
CMU_1:114,"básicamente igual, con fiebre y tos, dolor de cabeza y dolor muscular","Igual, con fiebre, tos, dolor de cabeza y muscular",,False,0,1,1,0,0,0
CMU_1:115,justo en el centro del pecho,En el centro del pecho,,False,0,1,0,0,0,0
CMU_1:116,muéstreme en esta imagen dónde siente el dolor,Enséñeme dónde siente dolor,,False,0,1,1,0,0,0
CMU_1:118,¿entonces piensa que algunos de estos síntomas podrían estar relacionados con el embarazo?,¿Piensa que los síntomas están relacionados con el embarazo?,,False,0,1,1,0,0,0
CMU_1:120,¿así que sus hijos tienen algunos de los mismos síntomas?,¿Sus hijos tienen algunos de los síntomas?,,False,0,1,0,0,0,0
CMU_1:122,la fiebre es más alta por la noche,La fiebre sube por la noche,,False,0,1,1,0,0,0
CMU_1:123,la fiebre que tuve los últimos dos días,La fiebre que tuve los últimos días,,False,0,1,0,0,0,0
CMU_1:124,la fiebre empezó a ser más alta anoche,La fiebre subió anoche,,False,1,1,0,0,0,0
CMU_1:127,este es el doctor Porter en el centro de triaje de la sala de emergencias,Es el doctor Porter en la sala de emergencias,,False,0,1,0,0,0,0
CMU_1:128,"bueno, ¿puede contarme un poco más sobre su dolor de pecho?",¿Puede contarme sobre su dolor de pecho?,,False,0,1,0,0,0,0
CMU_1:130,"bueno, siento un dolor en la parte de adelante del cuerpo, aquí en el pecho",Siento un dolor en el pecho,,False,0,1,0,0,0,0
CMU_1:131,"bueno, he estado sintiendo un dolor fuerte en el pecho",He estado sintiendo un dolor de pecho,,False,0,1,1,0,0,0
CMU_1:133,"bueno, cuando tengo ese dolor en el pecho",Cuando tengo dolor de pecho,,False,0,1,1,0,0,0
CMU_1:134,¿qué tipo de dolor tienes en el pecho?,¿Qué tipo de dolor de pecho?,,False,0,1,1,0,0,0
CMU_1:135,¿cuándo comenzó este dolor en el pecho?,¿Cuándo comenzó el dolor de pecho?,,False,1,1,1,0,0,0
CMU_1:139,siente como opresión en el pecho,Siente opresión en el pecho,,False,0,1,0,0,0,0
CMU_1:140,sabes que tengo diabetes y demás,Sabes que tengo diabetes,,False,0,1,0,0,0,0
PubMed_7:215,"El SARS-CoV-2 infectaba a personas de todas las edades, pero principalmente a personas de 30 a 65 años.","El SARS-CoV-2 infectaba a todas las edades, pero principalmente a personas de 30 a 65 años",,False,0,1,0,0,0,0
PubMed_7:216,"Casi la mitad (47,7 %) de las personas infectadas tenían más de 50 años, muy pocas tenían menos de 20 y solo 14 personas infectadas eran menores de 10 años.","El 47,7% de las personas infectadas tenían más de 50 años, pocas tenían menos de 20 y 14 eran menores de 10.",,False,0,1,1,0,0,0
PubMed_7:217,"El SARS-CoV-2 infectaba más a los hombres (0,31/100 000) que a las mujeres (0,27/100 000).","El SARS-CovV-2 infectaba a más hombres (0,31/100 000) que mujeres (0,27/100 000).",,False,0,1,1,0,0,0
PubMed_7:218,La COVID-19 se expandió en conglomerados mayormente en Hubei y en sus alrededores.,La COVID-19 se expandió en conglomerados en Hubei y alrededores.,,False,0,1,0,0,0,0
PubMed_7:220,"El período de incubación promedio era de 4,8 días (entre 3,0 y 7,2).","El promedio de incubación era de 4,8 días (entre 3,0 y 7,2).",,False,0,1,0,0,0,0
PubMed_7:223,"La cantidad de personas infectadas aumentó exponencialmente antes del 23 de enero de 2020, lo que coincide con la época de movilización masiva previa a la Fiesta de la Primavera en China.","Antes del 23 de enero de 2020, las personas infectadas aunmentaron coincidiendo con la Fiesta de la Primavera en China.",,False,0,1,1,0,0,0
PubMed_7:224,"La mortalidad de los pacientes con casos confirmados era del 1,44 % (IC del 95 %: 1,10-1,86 %), y la mortalidad ajustada de la totalidad de los pacientes era de 3,06 % (IC del 95 %: 2,02-4,59 %).","La mortalidad en casos confirmados era del 1,44% (IC del 95 %: 1,10-1,86 %), y la mortalidad ajustada de la totalidad de los pacientes era de 3,06 % (IC del 95 %: 2,02-4,59 %).",,False,1,1,0,0,0,0
PubMed_7:225,"Los tres principales factores de riesgo para la COVID-19 eran el sexo (masculino), la edad (≥60) y neumonía grave.","Los principales factores de riesgo para la COVID-19 eran el sexo (masculino), la edad (≥60) y neumonía grave.",,False,0,1,0,0,0,0
PubMed_7:227,"Pueden dividirse en cuatro géneros, es decir, alfa, beta, gama y delta, de las cuales los alfacoronavirus y deltacoronavirus son los que infectan a los humanos.","Pueden dividirse en alfa, beta, gama y delta. Los alfacoronavirus y deltacoronavirus infectan a los humanos.",,False,0,1,0,1,0,0
PubMed_7:228,"La glicoproteína de espiga (S) de la envoltura se une a sus receptores celulares, la enzima convertidora de angiotensina 2 (ACE2) y la dipeptidil peptidasa 4 (DPP4) para el SARS-CoV y el MERS-CoV, respectivamente, y luego se produce la fusión de membranas.","La gllicoproteína de espiga (S) de la envoltura se une a sus receptores celulares. La enzima convertidora de angiotensina 2 (ACE2) y la dipeptidil peptidasa 4 (DPP4) para el SARS-CoV y el MERS-CoV, respectivamente, y luego se produce la fusión de membranas.",,False,0,0,1,1,0,0
PubMed_7:229,"El genoma de ARN viral se libera al citoplasma; luego de la replicación del genoma viral, el ARN genómico, junto con las glicoproteínas de la envoltura y las proteínas de la nucleocápside, forma vesículas que contienen viriones, que luego se fusionan con la membrana plasmática para liberar el virus.","El genoma de ARN viral se libera al citoplasma. Después de la replicación del genoma viral, el ARN genómico, junto con las glicoproteínas de la envoltura y las proteínas de la nucleocápside, forma vesículas que contienen viriones. Estos luego se fusionan con la membrana plasmática para liberar el virus. ",,False,0,0,1,1,0,0
PubMed_7:230,La primera secuencia genómica del SARS-CoV-2 se anunció el 10 de enero de 2020.,El 10 de enero de 2020 se anunció la primera secuencia genómica del SARS-CoV-2.,,False,0,0,0,0,0,1
PubMed_7:231,"Se descubrió que el SARS-CoV-2 es un nuevo tipo de betacoronavirus con una identidad genética de más del 99,98 % en 10 muestras secuenciadas tomadas del sitio original del brote: el mercado de mariscos Huanan de Wuhan.","En 10 muestras secuenciadas tomadas del origen del brote, se descubrió que el SARS-CoV-2 es un nuevo tipo de betacoronavirus.",,False,0,1,1,0,0,0
PubMed_7:234,"Se determinó que la ACE2 humana es un receptor del SARS-CoV-2, así como del SARS-CoV.",Se determinó que la ACE2 humana es un receptor del SARS-CoV-2 y el SARS-CoV.,,False,0,1,1,0,0,0
PubMed_7:235,"Sin embargo, la proteína S del SARS-CoV-2 se une a la ACE2 humana más débilmente que la del SARS-CoV, lo que es congruente con el hecho de que el SARS-CoV-2 causa una infección menos grave en los pacientes que el SARS-CoV.",La proteína S del SARS-CoV-2 se une a la ACE2 humana más débilmente que la del SARS-CoV. Lo que es congruente ya que el SARS-CoV-2 causa una infección menos grave en los pacientes que el SARS-CoV.,,False,1,1,0,1,0,0
PubMed_7:236,El SARS-CoV-2 también puede formar una proteína corta nueva codificada por la orf3b y una proteína secretada codificada por la orf8.,"El SARS-CoV-2 también puede formar una proteína corta nueva, codificada por la orf3b, y una proteína secretada codificada por la orf8.",,False,0,0,0,0,0,1
PubMed_7:237,"La orf3b del SARS-CoV-2 podría tener una función en la patogenicidad viral e inhibir la expresión de IFNβ; sin embargo, la orf8 no contiene ningún dominio o motivo funcional conocido.","La orf3b del SARS-CoV-2 podría tener una función en la patogenicidad viral e inhibir la expresión de IFNβ. Sin embargo, la orf8 no contiene ningún dominio o motivo funcional conocido.",,False,0,0,0,1,0,0
PubMed_7:239,"Descubrieron que el complejo, que tenía conformaciones abierta y cerrada, se ensamblaba como dímero, y que el complejo ACE2-B0AT1 puede unir dos proteínas S, lo que brinda evidencias para el reconocimiento y de la infección del coronavirus.","Descubrieron que el complejo, que tenía conformaciones abierta y cerrada, se ensamblaba como dímero. Y que el complejo ACE2-B0AT1 puede unir dos proteínas S, lo que brinda evidencias para el reconocimiento y de la infección del coronavirus.",,False,0,0,0,1,0,0
PubMed_7:240,El B0AT1 podría convertirse en una diana terapéutica para el estudio de fármacos a fin de suprimir la infección del SARS-CoV-2.,"Para suprimir la infección del SARS-CoV-2, el B0AT1 podría convertirse en una diana terapeútica para el estudio de fármacos.",,False,1,1,1,0,0,0
PubMed_7:242,"Se sabe que el SARS-CoV y el MERS-CoV se originaron en murciélagos y se transmitieron a los humanos por medio de las civetas y los camellos, respectivamente.","Se sabe que el SARS-CoV y el MERS-CoV se originaron en murciélagos, y se transmitieron a los humanos por medio de las civetas y los camellos, respectivamente.",,False,0,0,0,0,0,1
PubMed_7:243,"En una comparación filogenética del SARS-CoV-2 con otros coronavirus, se consideró que el murciélago es el huésped nativo del SARS-CoV-2, ya que el nuevo virus es idéntico en un 96 % a dos coronavirus similares al SARS de murciélagos llamados bat-SL-CoVZX45 y bat-SL-CoVZX21.","En una comparación filogenética del SARS-CoV-2 con otros coronavirus, se consideró que el murciélago es el huésped nativo del SARS-CoV-2. Ya que el nuevo virus es un 96% idéntico a dos coronavirus similares al SARS de murciélagos llamados bat-SL-CoVZX45 y bat-SL-CoVZX21.",,False,0,1,0,1,0,0
PubMed_7:244,"Sin embargo, aún se desconoce qué huésped intermedio ayudó al virus a cruzar la barrera de las especies para infectar a los humanos, y resta dilucidar la ruta de transmisión.",Aún se desconoce qué huesped intermedio ayudó al virus a cruzar la barrera de las especies e infectar a los humanos. Y resta saber la ruta de transmisión.,,False,1,1,1,1,0,0
PubMed_7:246,"De acuerdo con un estudio, investigadores de Guangzhou, China, sugirieron que los pangolines (mamíferos de hocico largo que se alimentan de hormigas y que suelen usarse en la medicina tradicional china) son un posible huésped intermedio del SARS-CoV-2 con base en una homología genética del 99 % en un coronavirus descubierto en pangolines y el SARS-CoV-2.",Investigadores de Gangzhou sugirieron que los pangolines son un posible huésped intermedio del SARS-CoV-2 con base en una homología genética del 99 % en un coronavirus descubierto en pangolines y el SARS-CoV-2.,,False,0,1,1,0,0,0
PubMed_7:247,"Sin embargo, una diferencia del 1 % propagada por la totalidad de dos genomas sigue siendo una gran diferencia; por ende, se aguardan resultados concluyentes que brinden evidencia concreta (fig. (fig. 33).","Una diferencia del 1% propagada por la totalidad de dos genomas sigue siendo una gran diferencia; por ello, se aguardan resultados concluyentes que brinden evidencia concreta.",,False,0,1,1,0,0,0
PubMed_7:251,"Se ha informado que el SARS-CoV-2 es sensible a los rayos ultravioleta y al calor a 56 °C durante 30 minutos; el éter, el etanol al 75 %, un desinfectante con cloro, el ácido perclórico, el cloroformo y otros solventes de grasas, pero no la clorhexidina, son eficaces para desactivar el virus.","El SARS-CoV-2 es sensible a los rayos ultravioleta y al calor a 56 °C durante 30 minutos. El éter, el etanol al 75 %, un desinfectante con cloro, el ácido perclórico, el cloroformo y otros solventes de grasas, pero no la clorhexidina, son eficaces para desactivar el virus.",,False,0,1,0,1,0,0
