stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_4:1815,"The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms.","The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments. Large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms.",,False,0,1,0,1,0,0
Wikipedia_handpicked_4:1816,One study showed that proper hand-washing and other simple procedures can decrease the rate of catheter-related bloodstream infections by 66 percent.The World Health Organization has published a sheet demonstrating standard hand-washing and hand-rubbing in health-care sectors.,One study showed that proper hand-washing can decrease the rate of catheter-related bloodstream infections by 66%.The World Health Organization has published a sheet demonstrating standard hand-washing and hand-rubbing in health-care sectors.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1817,The draft guidance of hand hygiene by the organization can also be found at its website for public comment.,The draft guidance of hand hygiene by the organization can also be found at its website.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1818,A relevant review was conducted by Whitby et al.,A suitable review was conducted by Whitby et al.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1820,"The World Health Organization has ""Five Moments"" for washing hands:","The World Health Organization has ""Five Moments"" for washing hands:",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1821,after exposure to blood/body fluids,after contact with blood/body fluids,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1822,"before an aseptic task, and",before an aseptic task,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1823,"after patient care.The addition of antiseptic chemicals to soap (""medicated"" or ""antimicrobial"" soaps) confers killing action to a hand-washing agent.","After patient care. The addition of antiseptic chemicals to soap (""medicated"" or ""antimicrobial"" soaps) gives killing action to a hand-washing agent.",,False,0,0,1,1,0,0
Wikipedia_handpicked_4:1824,"Such killing action may be desired prior to performing surgery or in settings in which antibiotic-resistant organisms are highly prevalent.To 'scrub' one's hands for a surgical operation, it is necessary to have a tap that can be turned on and off without touching it with the hands, some chlorhexidine or iodine wash, sterile towels for drying the hands after washing, and a sterile brush for scrubbing and another sterile instrument for cleaning under the fingernails.","Such killing action may be desired prior to performing surgery or in settings in which antibiotic-resistant organisms are present.To 'scrub' one's hands for a surgical operation, it is necessary to have a tap that can be turned on and off without touching it with the hands, some chlorhexidine or iodine wash, sterile towels for drying the hands after washing, and a sterile brush for scrubbing and another sterile instrument for cleaning under the fingernails.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1825,All jewelry should be removed.,Jewelry should be removed.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1826,"This procedure requires washing the hands and forearms up to the elbow, usually 2–6 minutes.","This procedure involves washing the hands and forearms up to the elbow, usually 2–6 minutes.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1827,Long scrub-times (10 minutes) are not necessary.,Long scrub-times (10 minutes) are unecessary.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1828,"When rinsing, water on the forearms must be prevented from running back to the hands.","When rinsing, water on the forearms must be stopped from running back to the hands.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1829,"After hand-washing is completed, the hands are dried with a sterile cloth and a surgical gown is donned.","After hand-washing is completed, the hands are dried with a sterile cloth and a surgical gown is donned.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1830,"To reduce the spread of germs, it is better to wash the hands or use a hand antiseptic before and after tending to a sick person.",It is better to wash the hands or use a hand antiseptic before and after tending to a sick person to prevent the spread of germs.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1831,"For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing, and that very little additional benefit was gained when hand cleansing frequency was increased beyond 35%.","For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing. Very little additional benefit was gained when hand cleansing frequency was increased beyond 35%.",,False,0,1,0,1,0,0
Wikipedia_handpicked_4:1832,Washing with plain soap results in more than triple the rate of bacterial infectious disease transmitted to food as compared to washing with antibacterial soap.Comparing hand-rubbing with alcohol-based solution with hand washing with antibacterial soap for a median time of 30 seconds each showed that the alcohol hand-rubbing reduced bacterial contamination 26% more than the antibacterial soap.,Washing with plain soap results in more than 3x the rate of bacterial infectious disease transmitted to food compared to washing with antibacterial soap. Comparing alcohol-based solution with hand washing with antibacterial soap for an average time of 30 seconds each showed that the alcohol hand-rubbing reduced bacterial contamination 26% more than the antibacterial soap.,,False,0,1,1,1,0,0
Wikipedia_handpicked_4:1833,"But soap and water is more effective than alcohol-based hand rubs for reducing H1N1 influenza A virus and Clostridium difficile spores from hands.Interventions to improve hand hygiene in healthcare settings can involve education for staff on hand washing, increasing the availability of alcohol-based hand rub, and written and verbal reminders to staff.","Soap and water is more effective than alcohol-based hand rubs for reducing H1N1 influenza A virus and Clostridium difficile from hands. Interventions to improve hand hygiene in healthcare settings can involve education for staff on hand washing, increasing the availability of alcohol-based hand rub, and written and verbal reminders to staff.",,False,1,1,1,1,0,0
Wikipedia_handpicked_4:1834,There is a need for more research into which of these interventions are most effective in different healthcare settings.,There needs to be more research into which of these interventions are most effective in different healthcare settings.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1835,"In developing countries, hand washing with soap is recognized as a cost-effective, essential tool for achieving good health, and even good nutrition.","In developing countries, hand washing with soap is recognized as a cost-effective, essential tool for achieving good health, and even good nutrition.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1836,"However, a lack of reliable water supply, soap or hand washing facilities in people's homes, at schools and at the workplace make it a challenge to achieve universal hand washing behaviors.","However, a lack of reliable water supply, soap or hand washing facilities in people's homes, at schools and at the workplace make it a challenge to achieve universal hand washing behaviors.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1837,"For example, in most of rural Africa hand washing taps close to every private or public toilet are scarce, even though cheap options exist to build hand washing stations.","In most of rural Africa, hand washing taps close to every private or public toilet are scarce.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1838,"However, low hand washing rates rather can also be the result of engrained habits rather than due to a lack of soap or water.","Low hand washing rates can also be the result of engrained habits, rather than due to a lack of soap or water.",,False,0,1,0,0,0,0
